id,sales
0,12.918883406940298
1,13.505932717310063
2,13.22790848226847
3,16.056022845979896
4,16.614345729624958
5,17.568807680643427
6,20.024931246410944
7,12.356918039738767
8,15.127054155520064
9,14.55902930942089
10,16.73563422309575
11,16.502120853140642
12,15.722358604715955
13,19.240602661853007
14,12.804206769220386
15,15.701485995139514
16,13.688740217234956
17,16.208376403930657
18,16.494989208724697
19,18.363235955128026
20,19.68922569744258
21,11.983683663121333
22,14.994411514628025
23,14.253531186906061
24,16.06623666179241
25,15.760712382504387
26,17.025014983123825
27,18.82651456375038
28,12.292684888730056
29,14.809244170290327
30,14.826325363767825
31,15.508664990396056
32,17.513047366526642
33,21.402649449973772
34,23.155428144413452
35,14.592777117802134
36,17.216104730281458
37,15.407042470922098
38,17.84517322193013
39,17.735114177904556
40,18.63813929889773
41,19.264559742022332
42,12.447215858654738
43,16.471710323884054
44,17.148116001117717
45,17.119971783275272
46,18.68774461262479
47,20.696358446330567
48,21.40609243601489
49,12.927623697286023
50,15.6689515216568
51,14.673428034751145
52,16.548681953294047
53,17.453650369955906
54,19.01543768827659
55,20.47997456798957
56,13.357793541668116
57,17.468898299157715
58,16.40682590303478
59,19.88642293186789
60,21.490179080635194
61,21.68933451892946
62,23.51912152305831
63,15.044729314487025
64,18.076051145490815
65,18.642319694701527
66,18.891789988221426
67,21.319401653046032
68,21.12588522498155
69,23.89619763788982
70,16.092261123232436
71,19.61666651089675
72,21.119743919292286
73,21.862487191610313
74,24.112539012404635
75,24.82996061504008
76,25.86591757307254
77,16.72011257024544
78,18.613700259885363
79,19.361428158061084
80,20.278363907837935
81,22.53086654139635
82,22.17743592201492
83,23.8685464039361
84,17.327235221770593
85,18.924605631379865
86,17.42330261734355
87,19.655337266801645
88,21.396359731160615
89,23.791019232253888
900,33.00662896987742
901,37.254163904789124
902,39.79481796643006
903,42.482356070263364
904,42.88904792637724
905,48.33399816842851
906,51.05953263239453
907,35.161048429043944
908,41.15200651218579
909,40.78482813431673
910,42.38796063542661
911,43.9344597238512
912,44.01816097364414
913,48.306158246100296
914,32.72666948530607
915,36.35529307750007
916,40.463493986109135
917,43.35548703009709
918,46.0522989688529
919,49.75265864201931
920,50.2122863563474
921,34.90550396709034
922,39.67218269987713
923,40.36147193726023
924,39.229754631407694
925,41.4853332254945
926,45.55541478266235
927,49.05516888739573
928,35.805006828134616
929,39.040142611169344
930,40.64715906863098
931,46.072611980374
932,50.30561895638855
933,51.108832990313545
934,51.51108391881625
935,37.286548448038175
936,42.68963174662964
937,44.515339657731296
938,46.5614754329725
939,46.0027475523585
940,50.80211920770602
941,53.86115350149701
942,39.75385191319894
943,45.24944781116991
944,46.01659291112198
945,48.329031334122874
946,53.03180638769156
947,55.080061663262185
948,57.731249481387195
949,40.13865604346195
950,43.78901377928551
951,42.06145242675339
952,47.21053243138154
953,51.3651538752664
954,52.039239135291595
955,52.99493323643125
956,38.77438648926356
957,45.51619432311836
958,44.87110040904218
959,57.228545483502046
960,57.93792171603509
961,66.04950175630213
962,66.94116971906107
963,46.64437703077009
964,52.00833294183182
965,55.551653894140465
966,54.879822412685925
967,55.79224598629935
968,61.920657248695775
969,66.22873555884925
970,47.2655195702401
971,53.38063007131134
972,55.662259992482234
973,58.448142666363545
974,61.30337873814001
975,61.91916486775211
976,66.85964880090712
977,45.39111194905706
978,52.78429095779856
979,51.265528769458996
980,54.70284591082802
981,61.516401578216616
982,61.80840213378905
983,64.84445786437509
984,44.70235763770054
985,51.813946087902075
986,52.234933508542724
987,54.27333164915266
988,59.57674329602264
989,62.104731673818996
1800,21.437325764085813
1801,24.3314167552232
1802,24.370645583540213
1803,24.98752413294281
1804,27.728098806064022
1805,31.438170935528998
1806,31.431837669605187
1807,21.318861993238524
1808,25.329116551005235
1809,25.10650564757201
1810,29.11811942155886
1811,29.01687321076877
1812,29.53879869316239
1813,31.036487580384286
1814,21.19873297994567
1815,22.925484900647177
1816,24.785150482972906
1817,25.964566627538062
1818,25.96734883038645
1819,31.12049601847996
1820,31.201015426799728
1821,22.062483020094596
1822,25.36309051744063
1823,24.146316568147267
1824,26.69958373350972
1825,26.28608710843295
1826,29.94700223828217
1827,28.72927228381792
1828,22.04024206551506
1829,23.696826034866607
1830,25.136173526665765
1831,27.960957014837287
1832,29.285525080949746
1833,31.510463925303167
1834,34.95515387362024
1835,23.80077993166609
1836,27.409956021563413
1837,28.562775305562756
1838,29.10983522441624
1839,31.39523927897945
1840,31.505799385871626
1841,34.681088364087095
1842,23.33092571563826
1843,27.135950180221386
1844,28.612178137341967
1845,29.398845645524315
1846,29.440345917472364
1847,32.564065420840016
1848,36.51235961825317
1849,23.64492336214798
1850,28.051682917734464
1851,28.420886474232514
1852,27.885695185811155
1853,30.367635558090406
1854,30.707406669180266
1855,33.540025662848166
1856,23.490420695319923
1857,27.840213290113248
1858,28.949606627035575
1859,36.04361158928477
1860,38.426182317548395
1861,38.9508809973677
1862,40.52731092078351
1863,27.860327805204694
1864,31.284255779111888
1865,33.942181138570426
1866,35.80079419536362
1867,36.88078260330665
1868,40.24192286527458
1869,41.13658960478602
1870,27.291261052881318
1871,31.90785863355571
1872,33.701185028400374
1873,35.10931638756814
1874,36.47869651839059
1875,40.42371358964007
1876,45.26238404115088
1877,29.199720278931125
1878,31.164580210060958
1879,31.850424257073517
1880,32.84135749676582
1881,39.5317009740775
1882,42.932556253228114
1883,46.43593329982404
1884,30.64592912723423
1885,33.291954463490455
1886,30.561871351874846
1887,32.17748833302235
1888,38.77086212623559
1889,37.68007667050516
2700,13.046632521825146
2701,15.374479856075244
2702,15.213435806588745
2703,15.35122174125056
2704,15.230354111933394
2705,16.912085610651577
2706,17.969534093557492
2707,11.059790291636482
2708,13.402893857242322
2709,15.053295350099013
2710,15.845620277228516
2711,14.406694593493032
2712,16.217322356204132
2713,17.929150263096535
2714,12.625830535915894
